url,source_label,attack_types,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
http://secure.web894.com/customer_center/customer-IDPP00C139/myaccount/identity/?cmd=_session=&amp;02df5c40bef38f0b3d11339b7beab5d8&amp;dispatch=ecb2f39f76aef328f62cfcea40da0211815e207f,1,ip_host,0,0.45649131399425275,0,8,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/152754cc0f88cd0/?cmd=_update&dispatch=152754cc0f88cd081&locale=_US,1,ip_host,1,0.8898500893083878,1,9,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/f52571782528b76/?cmd=_update&dispatch=f52571782528b7695&locale=_,1,ip_host,1,0.943945170803224,1,9,1,1
http://showmore.a3579.com/2EFDC56ECF33816478A33B64D7A5B0D7/,1,ip_host,1,0.7848334200240846,1,3,0,0
http://h.23yue.cn/,1,random_domain,0,0.008278224991487091,0,1,0,0
https://ppc.kopiherba.com/qwy?ef=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkamKjY31y/abuse@ethz.ch,1,at_symbol_obfuscation,1,0.9657489883553539,1,6,1,1
https://secure-login-portal-outlook.el.r.appspot.com/linkedrecruiter.html,1,url_shortening,1,0.6010214890621339,1,5,1,1
http://psykologidialog.dk/wp-admin/up.php,1,random_domain,0,0.17820234729028728,0,0,0,0
http://www.performanceoutdooradvertising.com/folder/verify/document/2c6f83380fdaa9aa939e414c2d16f491/,1,ip_host,0,0.43053049643494246,0,5,1,1
http://sof.edu.vn/sources/hjim/excelz/bizmail.php?email=nobody@mycraftmail.com,1,at_symbol_obfuscation,0,0.44898641288131036,0,6,1,1
https://cpccivils-my.sharepoint.com/:b:/g/personal/jim_walton_cpccivils_net/EaWedjO-NQlIt4Jt8KpAYtABxT_tI6lHWiMCSlkspJfrlQ?e=I6RRui,1,url_shortening,1,0.7404698813056219,1,5,1,1
http://138.36.41.142/,1,ip_host;abnormal_subdomain,1,0.757814321484357,1,4,1,1
http://kam-net.ci/1738312771/956060147/home.php,1,ip_host;random_domain,0,0.2352397247380248,0,1,0,0
http://austid.cn/nJqnd4EUhvaxdy75NZJ3/,1,random_domain,1,0.5704108309655164,1,1,0,0
http://betasus111.blogspot.com,1,url_shortening,1,0.7318476245814415,1,0,0,0
