url,source_label,source_status,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
https://clubedemilhagem.com/home.php,1,phishing,1,0.8342480343762106,1,0,0,0
http://www.medicalnewstoday.com/articles/188939.php,0,legitimate,0,0.24884530160992965,1,2,0,1
https://en.wikipedia.org/wiki/NBC_Nightly_News,0,legitimate,1,0.5601452330976504,0,1,0,1
http://secure.web894.com/customer_center/customer-IDPP00C139/myaccount/identity/?cmd=_session=&amp;02df5c40bef38f0b3d11339b7beab5d8&amp;dispatch=ecb2f39f76aef328f62cfcea40da0211815e207f,1,phishing,0,0.45649131399425275,0,8,1,1
https://en.wikipedia.org/wiki/Transaction_processing,0,legitimate,1,0.5766142217899806,0,1,0,1
http://weshop.co.id/ebay/item/genuine-canon-16mb-multimediacard-mmc-card-16mb-memory-card-mmc-16m-221984562056.html,0,legitimate,0,0.10341714593115825,1,3,0,1
http://www.geolocaliz.com/en/time/south-america/trinidad-and-tobago-port-of-spain/,0,legitimate,0,0.023182682718303493,1,4,1,0
http://www.teseesays.com/workupdtes/Support/ID-NUMB878/myaccount/signin,1,phishing,1,0.5062244162619838,1,5,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/152754cc0f88cd0/?cmd=_update&dispatch=152754cc0f88cd081&locale=_US,1,phishing,1,0.8898500893083877,1,9,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/f52571782528b76/?cmd=_update&dispatch=f52571782528b7695&locale=_,1,phishing,1,0.943945170803224,1,9,1,1
https://authenticjobs.com/jobs/29269,0,legitimate,1,0.9701771984503211,0,0,0,1
http://showmore.a3579.com/2EFDC56ECF33816478A33B64D7A5B0D7/,1,phishing,1,0.7848334200240846,1,3,0,0
https://storage.googleapis.com/docusign231/wetransfer/important.pdf,1,phishing,1,0.8813437526785673,1,2,0,0
https://www.facebook.com/iconmeals,0,legitimate,1,0.697231091521481,0,0,0,1
http://h.23yue.cn/,1,phishing,0,0.008278224991487091,0,1,0,0
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info/,1,phishing,0,0.2860612975396897,0,4,1,1
https://support.office.com/en-ie/article/Import-or-export-text-txt-or-csv-files-5250ac4c-663c-47ce-937b-339e391393ba,0,legitimate,1,0.5878832291251402,0,3,0,1
https://rebrand.ly/zitln6v,1,phishing,1,0.992762421449165,1,0,0,0
http://cort.as/-FgvH,1,phishing,0,0.2739655528787924,0,1,0,0
http://www.supersignfactory.com/administrator/components/com_itunes-readmail/,1,phishing,0,0.0444143742312094,0,3,0,0
https://www.facebook.com/ProjectProvenance,0,legitimate,1,0.8023260417063856,0,0,0,1
http://www.synergytas.com/,0,legitimate,0,0.01863906043609761,1,0,0,1
https://ppc.kopiherba.com/qwy?ef=ZH9wlG9ma2Kcla92k2ppaHZxYKCDomZkamKjY31y/abuse@ethz.ch,1,phishing,1,0.9657489883553539,1,6,1,1
https://docs.google.com/forms/d/1iLsSyRNj8G-mR_oT3Er6PHwKXCjZhaBBowGtyCWDDVI/viewform?edit_requested=true,1,phishing,1,0.9600677470480404,1,5,1,1
http://subsapp.com/.well-known/pki-validation,1,phishing,0,0.18644604491382302,0,1,0,0
http://www.poolscalifornia.top/Login_step_2.html,1,phishing,0,0.32148794206292225,0,2,0,0
https://www.cranepi.com/en,0,legitimate,0,0.2917718838342706,1,0,0,1
http://www.mariage-photographe.fr/securefolder/,1,phishing,0,0.43732251235659897,0,1,0,0
https://secure-login-portal-outlook.el.r.appspot.com/linkedrecruiter.html,1,phishing,1,0.6010214890621339,1,5,1,1
http://useful_english.enacademic.com/76401/latency_stage,0,legitimate,0,0.2893897196862754,1,2,0,1
https://www.mrcoin.eu/en/,0,legitimate,0,0.14453215558597454,1,1,0,1
http://heartstrongyoga.com/main/lado/index.htm,1,phishing,0,0.3227105314881084,0,0,0,0
http://www.answers.com/Q/List_10_application_software,0,legitimate,0,0.16568850548482097,1,2,0,1
http://psykologidialog.dk/wp-admin/up.php,1,phishing,0,0.17820234729028728,0,0,0,0
http://www.performanceoutdooradvertising.com/folder/verify/document/2c6f83380fdaa9aa939e414c2d16f491/,1,phishing,0,0.43053049643494246,0,5,1,1
http://www.obsession.si/SI/,0,legitimate,0,0.01444710786435132,1,1,0,1
http://sof.edu.vn/sources/hjim/excelz/bizmail.php?email=nobody@mycraftmail.com,1,phishing,0,0.44898641288131036,0,6,1,1
https://cpccivils-my.sharepoint.com/:b:/g/personal/jim_walton_cpccivils_net/EaWedjO-NQlIt4Jt8KpAYtABxT_tI6lHWiMCSlkspJfrlQ?e=I6RRui,1,phishing,1,0.7404698813056219,1,5,1,1
https://www.foxtons.co.uk/,0,legitimate,0,0.03333916327134905,1,1,0,1
https://www.esen.tn/,0,legitimate,0,0.01942013610709324,1,1,0,1
https://eusa-lombo.firebaseapp.com/,1,phishing,1,0.8397730039175785,1,0,0,0
https://www.tamcocgarden.com/,0,legitimate,0,0.4948546314484144,1,0,0,1
http://www.indianmirror.com/indian-industries/food.html,0,legitimate,0,0.03311976796297337,1,1,0,1
http://geomalgorithms.com/a05-_intersect-1.html,0,legitimate,0,0.39111549819624264,1,1,0,1
http://dragonsorcsandgeeks.tumblr.com,0,legitimate,0,0.2142706793766097,1,1,0,1
http://138.36.41.142/,1,phishing,1,0.757814321484357,1,4,1,1
http://www.mind-pioneer.com/services/Text_file_splitter.html,0,legitimate,0,0.0359787056509022,1,2,0,1
http://kam-net.ci/1738312771/956060147/home.php,1,phishing,0,0.2352397247380248,0,1,0,0
https://www.buildlineup.com/,0,legitimate,1,0.6707110314738384,0,0,0,1
http://menon.org.gr/test,1,phishing,0,0.03355164782907635,0,1,0,0
http://union.gr/components/MIEN/index.html,1,phishing,0,0.2227444010923888,0,1,0,0
http://austid.cn/nJqnd4EUhvaxdy75NZJ3/,1,phishing,1,0.5704108309655164,1,1,0,0
http://betasus111.blogspot.com,1,phishing,1,0.7318476245814415,1,0,0,0
https://pabloserna.art/.well-known/0F3ic3/indexa.php,1,phishing,1,0.8392411767695954,1,2,0,0
https://lommsrecu3.firebaseapp.com/,1,phishing,1,0.9762073364246437,1,0,0,0
https://623112j4j3.codesandbox.io/IlOysTgNjFrGtHtEAwVo/index.php,1,phishing,1,0.9882423444875187,1,3,0,0
http://www.binbert.com/blog/2010/05/differences-between-cat5-cat5e-cat6-and-cat6e-cables/,0,legitimate,0,0.12527500778189182,1,4,1,0
https://www.recipecommunity.co.uk/,0,legitimate,0,0.15298198705551272,1,0,0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/66cb80cc8312103?cmd=_update&dispatch=66cb80cc8312103b0&locale=_US,1,phishing,0,0.3599044120044922,0,9,1,1
http://chat-whatsapp.ns01.us/,1,phishing,0,0.3464160189194945,0,0,0,0
https://buduzdorov.narod.ru/,1,phishing,0,0.35987640686299505,0,0,0,0
http://www.techtoolsupply.com/v/vspfiles/manuals/Quad_Cable_Prep.pdf,0,legitimate,0,0.02179174087784632,1,3,0,1
http://www.okhca.org/pdf/impact.pdf,0,legitimate,0,0.015296554085098472,1,0,0,1
https://hphotel-my.sharepoint.com/:b:/g/personal/wmiranda_hp-hotels_com/EcU-QJdKNwpFgSFo3OcmWeEBxVl_yorGYoWtndRBvSSmvw?e=jKgPpk,1,phishing,0,0.47894650870905764,0,5,1,1
https://www.1boxoffice.com/,0,legitimate,1,0.8430111618947502,0,0,0,1
http://www.ucmp.berkeley.edu/clad/clad1.html,0,legitimate,0,0.03738827166335061,1,1,0,1
http://nothingelsefilm.com/wp-content/themes/widescreen/includes/temp/ski/,1,phishing,0,0.2475109401675755,0,2,0,0
http://www.rbelectricidad.cl/ihrfall3734169042114406&amp;cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&amp;info@agrarking.de.html,1,phishing,0,0.36759245340704416,0,6,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/637e18258b236d9/?cmd=_update&dispatch=637e18258b236d9db&locale=_US,1,phishing,1,0.9545204334051073,1,9,1,1
https://7d54v.app.link/yEnzR6hnj8,1,phishing,1,0.9708582329674356,1,1,0,0
http://searchsqlserver.techtarget.com/definition/schema,0,legitimate,0,0.0894573894780344,1,1,0,1
http://bd.retirezee.com/ch/china-upgrade/index.php?email=info@boardware.com.mo,1,phishing,0,0.3988125448942318,0,5,1,1
http://www.dollardex.com/sgn/,0,legitimate,0,0.05478036766990673,1,0,0,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/d554f5ab6ff2682/?cmd=_update&dispatch=d554f5ab6ff268294&locale=_US,1,phishing,1,0.8898500893083877,1,9,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/3c1cc07f29dd0f6/?cmd=_update&dispatch=3c1cc07f29dd0f645&locale=_US,1,phishing,0,0.33249505601830465,0,9,1,1
http://www.dictionary.com/browse/mimosa,0,legitimate,0,0.05379044549203095,1,0,0,1
https://www.techopedia.com/definition/24491/random-access-memory-ram,0,legitimate,1,0.8559202958950857,0,2,0,1
http://www.dictionary.com/browse/gateway,0,legitimate,0,0.09140593877043575,1,0,0,1
http://russianamericanballet.com/includes/.login/gmail/ServiceLoginAuth/index.php?service=LoginAuth0,1,phishing,0,0.48110039743354427,0,5,1,1
http://mymwebza.usite.pro/Email-LoginMywebhtml.htm,1,phishing,0,0.2796424757430567,0,3,0,0
https://vitahaus.com.br/wp-admin/css/colors/blue/Dropbox/o4/main.html?accessToFile=valid&amp;fileAccess=81294&amp;encryptedCookie=74337ae0c184ea6a83d62792cda18877&amp;u=a27649fe57bc0d740235f47cf11f3059&amp;connecting=d6c9413a8781787405b7dfac24c217ad&amp;phaseAcces&amp;p=b55a12da672ddc0473a1fb5ae3a76aad,1,phishing,1,0.9462814346605599,1,6,1,1
http://hepsibahisgirisimiz4.blogspot.com,1,phishing,1,0.5826631061705931,1,0,0,0
http://www.answers.com/Q/What_are_facts_about_the_ionosphere,0,legitimate,0,0.05125220832307575,1,1,0,1
http://www.ltkeepsakes.com/,0,legitimate,0,0.01835752985397089,1,0,0,1
https://www.rhenus.com/de/de/leistungen/mehrwertlogistik/endkundenbelieferung/,0,legitimate,0,0.2647836396180363,1,3,0,1
http://fuentesfidedignas.com.mx/portal2014/modules/mod_finder/www.bradesco.com.br/identificacao.jsa/,1,phishing,0,0.3395033732347023,0,4,1,1
https://eternityflooringcom-my.sharepoint.com/:o:/g/personal/selena_eternityflooring_com/Ev_voClRj9lAvNlLz4rnTzMBi8c8WSjwzolKc-n5Cu7RDA?e=BkedRb,1,phishing,1,0.8007549101240647,1,5,1,1
http://gradshower.com/wp-content/plugins/Update/bancor/034b9dfaf31278162f9b05f448cdbfc4/auth.php,1,phishing,1,0.6574064021955914,1,6,1,1
http://www.ultrasoundtechniciancenter.org/related-occupations/mri-technician-vs-ultrasound-technician-schools-salary-and-jobs.html,0,legitimate,0,0.05567413775592245,1,3,0,1
https://www.hackingloops.com/session-hijacking-how-to-hack-online-sessions/,0,legitimate,0,0.14452101531571218,1,2,0,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/90e6d6fdbbe30a9/?cmd=_update&dispatch=90e6d6fdbbe30a993&locale=_us,1,phishing,0,0.28249505601830466,0,8,1,1
http://iptv-work.at.ua/publ/iptv_playlist_18/iptv_playlist_2015_adult_18/2-1-0-36,0,legitimate,0,0.0905985543679581,1,4,1,0
http://www.servisolsun.com/wp-content/uploads/order/optimum/login.php,1,phishing,0,0.27436266685115895,0,4,1,1
https://www.pgweb.cz/,0,legitimate,0,0.02187748791738731,1,1,0,1
https://netservice-upd.tumblr.com/#_=_,1,phishing,1,0.6593894634422293,1,2,0,0
http://youwingirisimiz.blogspot.com,1,phishing,0,0.21186570437287564,0,0,0,0
http://www.fordzapataseminuevos.com.mx/app/Console/VERIFY/PAYPAL/customer_center/customer-IDPP00C346/myaccount/identity/,1,phishing,0,0.28357402597478504,0,7,1,1
